id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
1.3.99.22	Transferred entry: 1.3.98.3.	27.427241581759624	28.345164581464648	25.961645235762855	27.80089504626089	27.85193200863132	28.626174514873913	27.988567671135268	28.350852241522652	51.0	87.0	86.0	102.0	86.0	89.0	NA	NA	NA	NA	NA	NA	-0.9179229997050236	0.1601298174700835	0.5542352887684299
1.3.99.23	All-trans-retinol 13,14-reductase.	23.40995721074379	24.624363184827967	22.68979746230402	23.560705986060896	23.76928077197584	25.205088835343307	23.98973897051003	24.40725834595945	14.0	20.0	21.0	21.0	20.0	22.0	NA	NA	NA	NA	NA	NA	-1.2144059740841762	0.06999663330304028	0.464508908057899
1.3.99.24	2-amino-4-deoxychorismate dehydrogenase.	23.63101495833576	23.56172881508117	22.34522960531646	23.10074769757337	24.555058638181556	23.60470650409448	23.905783329885335	23.048068641781448	10.0	23.0	25.0	26.0	24.0	27.0	NA	NA	NA	NA	NA	NA	0.06928614325459037	0.8025047209974814	0.8978346889819375
1.3.99.26	All-trans-zeta-carotene desaturase.	24.220204633818245	25.36141432862718	22.246538533372558	24.168796739383307	25.052406548601862	24.606449695663372	25.700676277460126	25.55339363580431	13.0	21.0	22.0	24.0	23.0	23.0	NA	NA	NA	NA	NA	NA	-1.1412096948089356	0.17771449336755685	0.565055890688909
1.3.99.28	Phytoene desaturase (neurosporene-forming).	23.569810656390835	23.949014558575072	23.32275104462337	23.36202777876323	23.938881893249768	23.24112284173975	23.90039342775809	24.45584586181731	5.0	13.0	12.0	13.0	10.0	13.0	NA	NA	NA	NA	NA	NA	-0.37920390218423705	0.4664076442692111	0.7205114564459368
1.3.99.29	Phytoene desaturase (zeta-carotene-forming).	23.01169995742288	22.390530116354928	21.129406313734744	22.98451669314645	23.816920978201804	22.620160519539656	22.431277660096665	22.066470281133146	5.0	12.0	11.0	12.0	15.0	13.0	NA	NA	NA	NA	NA	NA	0.6211698410679531	0.7550010607609661	0.8754850376882073
1.3.99.3	Transferred entry: 1.3.8.7, 1.3.8.8 and 1.3.8.9.	24.631200944025107	25.30378559001861	23.646796283167557	24.769396475136183	25.11047082451761	25.717554715271906	24.856914185739857	25.205598694116386	19.0	27.0	22.0	29.0	29.0	29.0	NA	NA	NA	NA	NA	NA	-0.6725846459935028	0.21324955963324335	0.5889451310560783
1.3.99.31	Phytoene desaturase (lycopene-forming).	22.645408538115138	23.904869461753787	21.296767739751093	23.055854480706788	22.99956909313684	23.50424327391255	24.246175519342852	23.869183206901685	12.0	16.0	17.0	20.0	18.0	19.0	NA	NA	NA	NA	NA	NA	-1.259460923638649	0.08199183845319102	0.48749835731673147
1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor).	26.52819144319972	25.955949126756906	24.45074627873346	27.03548088956665	26.95224195059601	26.75721023050469	23.65384263192609	26.03265793922136	10.0	16.0	17.0	19.0	18.0	17.0	NA	NA	NA	NA	NA	NA	0.5722423164428143	0.6266818497473314	0.8064042316342268
1.3.99.33	Urocanate reductase.	26.781658862292552	27.42324450708585	25.159154611782323	27.04198881185689	27.34479371855763	27.535083219911183	25.87962475937361	28.079852253006873	9.0	11.0	14.0	13.0	12.0	13.0	NA	NA	NA	NA	NA	NA	-0.6415856447932988	0.5322630600582583	0.763346877739123
1.3.99.4	3-oxosteroid 1-dehydrogenase.	24.60735143087572	25.06626628662345	23.293244127398676	24.94764205142947	25.02074418367662	25.193550047099592	24.91059780864162	25.080690612551237	18.0	32.0	30.0	32.0	28.0	30.0	NA	NA	NA	NA	NA	NA	-0.4589148557477287	0.32365227149140674	0.6489260231616196
1.4.-.-	Acting on the CH-NH(2) group of donors.	32.360737032039445	32.649359742367785	31.771828428522234	32.43243298277501	32.721610229331844	32.82236588492969	32.45220215985434	32.6498319501467	2231.0	3619.0	3729.0	3931.0	3602.0	3845.0	6.0	7.0	7.0	6.0	7.0	7.0	-0.2886227103283403	0.33047355187127764	0.6527583788009759
1.4.1.-	With NAD(+) or NADP(+) as acceptor.	31.38792248178992	31.82497496711752	30.846225225944323	31.471277251516188	31.71395227251907	31.993696364118236	31.69671622810355	31.767587961437393	980.0	1537.0	1579.0	1662.0	1529.0	1616.0	14.0	14.0	14.0	14.0	14.0	14.0	-0.4370524853275981	0.1571410962210093	0.5542352887684299
1.4.1.1	Alanine dehydrogenase.	27.589935984093433	28.49550565463325	26.21906637318839	27.78530843391279	28.144104527671505	28.408825058835827	28.87537225062702	28.094045319938324	121.0	204.0	208.0	221.0	196.0	214.0	NA	NA	NA	NA	NA	NA	-0.9055696705398155	0.1642620221886143	0.5562084190965265
1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase.	21.31516824465345	21.266176653928913	20.494035532362908	21.170907664686816	21.927907236534466	21.76047256775829	19.881495777105048	21.53926599408314	4.0	5.0	6.0	8.0	5.0	5.0	NA	NA	NA	NA	NA	NA	0.04899159072453685	0.8587712241195342	0.9263885519983219
1.4.1.12	2,4-diaminopentanoate dehydrogenase.	27.26605016015263	25.734404155047738	27.122915137554823	27.56246272494856	27.059095268586827	25.51262217745245	26.18427776289925	25.36959909480991	8.0	13.0	15.0	13.0	11.0	15.0	NA	NA	NA	NA	NA	NA	1.5316460051048928	0.006283155425011794	0.24644913683134348
1.4.1.13	Glutamate synthase (NADPH).	30.221574899081016	30.62085913711589	29.64700279247643	30.287648660148488	30.579578154643546	30.808409752551945	30.5942799886527	30.435493232059198	440.0	687.0	715.0	748.0	699.0	722.0	NA	NA	NA	NA	NA	NA	-0.39928423803487334	0.2100500071723035	0.5889451310560783
1.4.1.14	Glutamate synthase (NADH).	28.61842491072419	28.20954689539527	28.233491295886626	28.66055619733332	28.88692157030344	28.27833959087101	27.91231439135857	28.395222386816762	108.0	161.0	169.0	177.0	170.0	177.0	NA	NA	NA	NA	NA	NA	0.40887801532892	0.17303188580917622	0.5641420641866834
1.4.1.16	Diaminopimelate dehydrogenase.	26.379072878086443	28.04658317857336	26.260982603608213	26.197755070097013	26.63813006554287	28.37281291541958	27.552254250103694	28.09813005099514	71.0	95.0	97.0	104.0	94.0	101.0	NA	NA	NA	NA	NA	NA	-1.6675103004869172	0.004088701980024995	0.24644913683134348
1.4.1.18	Lysine 6-dehydrogenase.	24.118365337796245	25.285311781788568	23.803897804386324	24.166794038645786	24.33462062809001	25.664009178666312	25.440251816120572	24.5154096343152	6.0	10.0	9.0	9.0	8.0	10.0	NA	NA	NA	NA	NA	NA	-1.1669464439923232	0.04544270803811364	0.42751276789618275
1.4.1.2	Glutamate dehydrogenase.	28.61227123784167	28.576736491558837	28.06261584769605	28.604962705316435	29.014851300081574	28.780068044978947	28.09761999479441	28.7546276375425	118.0	200.0	199.0	207.0	195.0	200.0	NA	NA	NA	NA	NA	NA	0.03553474628283482	0.96471288301287	0.981550787541842
1.4.1.21	Aspartate dehydrogenase.	25.650129724153288	25.806077650713892	24.88435918878505	25.862920363391208	25.975439083836452	25.95657128681596	25.832920719724974	25.60727015030829	30.0	48.0	48.0	52.0	50.0	50.0	NA	NA	NA	NA	NA	NA	-0.15594792656060363	0.5676584457676178	0.7802316912288099
1.4.1.24	3-dehydroquinate synthase II.	23.526285956981877	23.61010545457285	22.17956336682861	24.01983951527512	23.78800604013348	23.230542867493824	24.293266128740225	22.933592663498807	9.0	24.0	21.0	24.0	19.0	23.0	NA	NA	NA	NA	NA	NA	-0.08381949759097296	0.8363430339850647	0.9144714380425147
1.4.1.3	Glutamate dehydrogenase (NAD(P)(+)).	24.919607989143433	26.489982560327128	24.16749737205511	25.37492630540157	24.969490202634844	26.60168623726357	25.81688600893347	26.85996535978353	13.0	18.0	19.0	19.0	12.0	17.0	NA	NA	NA	NA	NA	NA	-1.5703745711836952	0.028425687210295578	0.37772676086391993
1.4.1.4	Glutamate dehydrogenase (NADP(+)).	27.005649475961746	28.83492012061515	26.72239590294495	26.98826751300189	27.256902257130005	29.059194785428314	28.344967977131578	28.998111610781866	28.0	36.0	36.0	39.0	36.0	40.0	NA	NA	NA	NA	NA	NA	-1.829270644653402	0.00277909873208684	0.24644913683134348
1.4.1.9	Leucine dehydrogenase.	24.801365249031445	25.204901451099573	22.76712868891488	25.40840770663397	25.103221321430894	25.914342812703662	24.67693996014377	24.62992063487409	22.0	29.0	30.0	34.0	30.0	35.0	NA	NA	NA	NA	NA	NA	-0.40353620206812835	0.5264044948252653	0.7590493954976659
1.4.3.-	With oxygen as acceptor.	30.20430917884962	30.57665147141829	29.08742793246419	30.42375126974249	30.663349624927395	30.85203565839648	30.283705954766024	30.537829926346497	614.0	1052.0	1081.0	1136.0	1049.0	1122.0	13.0	13.0	13.0	14.0	13.0	14.0	-0.37234229256867124	0.3886050617573889	0.6921101744284606
1.4.3.1	D-aspartate oxidase.	23.031507632540198	23.40499921933353	22.116960230652428	23.508818552085504	23.13898573028071	22.52697564118237	24.237903253561047	22.837146987160555	9.0	16.0	18.0	16.0	16.0	18.0	NA	NA	NA	NA	NA	NA	-0.3734915867933317	0.6988066877234017	0.8441902814309928
1.4.3.10	Putrescine oxidase.	21.359782865242465	21.90416741148984	19.9163520175924	20.31876659405905	22.461650152689863	22.275769333059177	21.45683955333038	21.864399453075922	4.0	10.0	10.0	12.0	11.0	11.0	NA	NA	NA	NA	NA	NA	-0.5443845462473753	0.3060848501951382	0.6381418370477882
1.4.3.16	L-aspartate oxidase.	28.46234148277276	28.801775971929608	27.36787016347477	28.61644630228968	28.96717675712717	29.19626716720709	28.3229433456344	28.754799626870035	217.0	367.0	380.0	397.0	366.0	389.0	NA	NA	NA	NA	NA	NA	-0.33943448915684726	0.465395941504751	0.7205114564459368
1.4.3.19	Glycine oxidase.	26.59321342856556	25.87458187032129	24.696677728589183	26.99222334289297	27.09178066452397	26.33950875174256	24.25958235730145	26.24562494488935	25.0	45.0	46.0	49.0	47.0	48.0	NA	NA	NA	NA	NA	NA	0.7186315582442688	0.5668747310931253	0.7799857488307622
1.4.3.2	L-amino-acid oxidase.	25.31965615281804	25.168446436056445	24.134152507887865	25.988961652152838	25.27574516090213	24.51288449542809	25.42327956823292	25.397387126081	11.0	24.0	23.0	25.0	25.0	26.0	NA	NA	NA	NA	NA	NA	0.15120971676159556	0.9735673644898326	0.9851653419429109
1.4.3.20	L-lysine 6-oxidase.	23.26044472882675	23.049207455925693	20.544534349838713	22.65171066180109	24.392707610869607	22.921104154961768	23.519469683578485	22.53382017023539	7.0	11.0	9.0	12.0	12.0	12.0	NA	NA	NA	NA	NA	NA	0.21123727290105876	0.7082626132501395	0.8501074669195476
1.4.3.21	Primary-amine oxidase.	22.126810544506586	21.803766392937302	19.33831570488283	22.71130630720363	22.565899853442243	22.074725441406173	21.306285304056818	21.921525098596824	3.0	7.0	7.0	7.0	5.0	7.0	NA	NA	NA	NA	NA	NA	0.32304415156928457	0.8487212618652754	0.9195511339378513
1.4.3.23	7-chloro-L-tryptophan oxidase.	22.036049584266767	22.035401200789	20.741017134413138	22.534597694608173	22.27444753449993	22.017697361096907	21.503903657640404	22.436332711111216	4.0	8.0	7.0	8.0	6.0	9.0	NA	NA	NA	NA	NA	NA	0.0006483834777668562	0.8374559357591072	0.915015250647492
1.4.3.3	D-amino-acid oxidase.	23.41915839879909	21.38006964993815	22.138802854790267	23.75225514814413	23.829055997069503	21.263486111790467	19.78813805843756	22.184043591111564	7.0	9.0	10.0	10.0	8.0	10.0	NA	NA	NA	NA	NA	NA	2.039088748860941	0.07190654966071892	0.4663948854608566
1.4.3.4	Monoamine oxidase.	23.706225868656826	23.637134314650808	20.779326071832585	23.82697522311429	24.539078359259488	23.725202019850226	22.84595323858571	24.079874690568104	5.0	24.0	26.0	28.0	26.0	28.0	NA	NA	NA	NA	NA	NA	0.06909155400601819	0.6995765127571272	0.8442130913412712
1.4.3.5	Pyridoxal 5'-phosphate synthase.	28.43723155055741	28.76094275580833	27.63849765507443	28.66034242491293	28.768247353269683	28.85200917481436	28.7050003691442	28.721271916129226	180.0	286.0	303.0	310.0	287.0	311.0	NA	NA	NA	NA	NA	NA	-0.3237112052509197	0.32831995430113314	0.6526331150434187
1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring).	30.151266410265674	29.790792877430967	29.92373853634353	29.97246694054198	30.487509787719244	29.77336867362918	29.432143480891327	30.091924581035837	418.0	682.0	700.0	747.0	667.0	739.0	NA	NA	NA	NA	NA	NA	0.36047353283470684	0.239617311176013	0.6041724824389214
1.4.7.1	Glutamate synthase (ferredoxin).	27.07691283497141	27.742435682244487	26.36482091110549	27.34381329423099	27.32343722642169	28.01215099849421	27.3283687287472	27.80445426003576	125.0	189.0	198.0	212.0	193.0	203.0	NA	NA	NA	NA	NA	NA	-0.6655228472730776	0.13834717395869914	0.5341638288041721
1.4.99.-	With other acceptors.	26.95700308121356	27.35085529354456	25.8151786156678	27.163955917512254	27.434749005432426	27.42315122988915	27.527234232742572	27.062028499664816	90.0	152.0	163.0	167.0	158.0	156.0	4.0	4.0	4.0	4.0	4.0	3.0	-0.393852212330998	0.36369176976100875	0.678754319836459
1.4.99.1	Transferred entry: 1.4.99.6.	25.220282267416128	25.003306292272164	23.942543585973816	25.5811699808884	25.60249871234416	24.966352148988552	25.427746422629337	24.45376598926928	30.0	44.0	48.0	49.0	44.0	42.0	NA	NA	NA	NA	NA	NA	0.2169759751439635	0.8878497534211831	0.936657684387505
1.4.99.5	Glycine dehydrogenase (cyanide-forming).	24.312136239481568	24.49203935673335	21.713208524619603	24.45977326555407	25.100559081367944	24.58738589121583	24.18473305613304	24.66007638755023	13.0	28.0	27.0	29.0	24.0	28.0	NA	NA	NA	NA	NA	NA	-0.17990311725178287	0.5305849855336658	0.762401271900197
1.4.99.6	D-arginine dehydrogenase.	25.57479781878264	26.238022720587768	24.63607208047848	25.81458560358538	25.95051855003029	26.28035755742015	26.67695896128788	25.53578118601835	29.0	54.0	60.0	59.0	55.0	57.0	NA	NA	NA	NA	NA	NA	-0.6632249018051297	0.2622889411797813	0.6147982187454105
1.5.-.-	Acting on the CH-NH group of donors.	31.83976200348177	32.55007790911926	30.88851464359954	32.11251105130794	32.189927916662505	32.68316104479448	32.29069268096506	32.64488333623136	1860.0	2953.0	3026.0	3281.0	2991.0	3229.0	6.0	6.0	6.0	7.0	6.0	6.0	-0.7103159056374899	0.13946585459775487	0.5357002399471902
1.5.1.-	With NAD(+) or NADP(+) as acceptor.	31.092328294783936	31.707920657961626	30.136693335473257	31.37050783542062	31.439111249881467	31.893660914419627	31.619231085009496	31.591108281069	1256.0	1979.0	2034.0	2200.0	2001.0	2170.0	26.0	29.0	30.0	29.0	26.0	30.0	-0.6155923631776901	0.17284373227149322	0.5641420641866834
1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming).	23.66808483381521	24.254833222548857	22.962881197159422	23.975579287806177	23.868573543348827	24.16170157218729	24.61001538000801	23.90259417720032	9.0	11.0	11.0	13.0	13.0	12.0	NA	NA	NA	NA	NA	NA	-0.5867483887336462	0.1785129828258566	0.565055890688909
1.5.1.12	Transferred entry: 1.2.1.88.	25.497993359359022	24.496205212537408	25.14001810792084	25.77303060316659	25.51194265356741	24.24433930991259	24.382450038342977	24.80189686336868	17.0	20.0	19.0	24.0	23.0	23.0	NA	NA	NA	NA	NA	NA	1.0017881468216139	0.015911750780571155	0.307124842818478
1.5.1.2	Pyrroline-5-carboxylate reductase.	29.441422758178874	30.075543901458467	28.518192221130338	29.770542910589448	29.724071448872643	30.37621710899212	29.726313256347122	30.0512156870144	286.0	471.0	495.0	531.0	475.0	519.0	NA	NA	NA	NA	NA	NA	-0.634121143279593	0.18858795941005754	0.5723223432116196
1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H).	28.75317679776936	29.584059515446988	27.89967512940944	29.000690752654943	29.085913994774927	29.830672088624286	29.503088268092018	29.380093855186768	325.0	463.0	483.0	525.0	473.0	509.0	NA	NA	NA	NA	NA	NA	-0.8308827176776283	0.08812790181303484	0.4965584591560045
1.5.1.24	N(5)-(carboxyethyl)ornithine synthase.	22.664470216162943	21.260291453273766	20.051558093062035	23.328297677672534	22.988993962975048	21.62160898386813	19.094423989317733	21.8380739945628	2.0	6.0	6.0	5.0	4.0	4.0	NA	NA	NA	NA	NA	NA	1.4041787628891775	0.4036829498170787	0.6975445083078091
1.5.1.28	Opine dehydrogenase.	23.33808754318385	24.58234516403461	23.40901056716867	23.42801126327723	23.16232194962976	24.61629792170321	23.98978261810851	24.975237012992267	6.0	12.0	14.0	14.0	12.0	16.0	NA	NA	NA	NA	NA	NA	-1.2442576208507603	0.01647363782293016	0.3099754762504517
1.5.1.3	Dihydrofolate reductase.	26.751227136635407	27.238733716979088	25.810341455110496	27.066366834534346	27.055685483430423	27.47759208792957	27.286518426165234	26.8918213260227	97.0	162.0	161.0	175.0	153.0	177.0	NA	NA	NA	NA	NA	NA	-0.48750658034368044	0.2718517210485696	0.6188477539643165
1.5.1.30	Flavin reductase (NADPH).	21.712494359710583	22.318608855170563	21.536639288198728	21.684160241946557	21.894176318260627	22.53089854409825	22.261241324198856	22.13493578688044	2.0	6.0	7.0	8.0	6.0	8.0	NA	NA	NA	NA	NA	NA	-0.6061144954599804	0.018037636921791552	0.32032943334102143
1.5.1.34	6,7-dihydropteridine reductase.	23.85663723191277	25.76249341822541	23.84870847491251	23.96234779514816	23.75109647191794	24.646245879570714	26.82111477098584	24.628864350039983	27.0	39.0	35.0	39.0	41.0	36.0	NA	NA	NA	NA	NA	NA	-1.90585618631264	0.10733391395344402	0.5074052337725453
1.5.1.36	Flavin reductase (NADH).	23.02559831717901	21.642157623842802	23.086696166338	23.05988475902856	22.925068566645866	21.491106206959785	20.01173865840881	22.471123620575252	1.0	5.0	4.0	5.0	5.0	4.0	NA	NA	NA	NA	NA	NA	1.3834406933362082	0.0767098945776734	0.4741341301027505
1.5.1.38	FMN reductase (NADPH).	25.76768474324832	26.105503958474483	23.46017897572707	24.75504855994625	26.970792447707485	24.57360189412458	27.220785861397072	25.069881912918948	18.0	26.0	29.0	34.0	28.0	32.0	NA	NA	NA	NA	NA	NA	-0.3378192152261619	0.69087604799027	0.8407591038375247
1.5.1.39	FMN reductase (NAD(P)H).	25.11690928202858	26.60645254790537	24.457673039776143	25.3431285378262	25.376357917233392	26.61381795210277	26.65390476324173	26.54972633170495	30.0	47.0	48.0	56.0	51.0	53.0	NA	NA	NA	NA	NA	NA	-1.4895432658767902	0.006907775827628327	0.2547164416346616
1.5.1.40	8-hydroxy-5-deazaflavin:NADPH oxidoreductase.	22.077293423694847	22.463652110590647	20.20975581519832	22.015817666281308	22.89914718082068	23.033046650539504	21.80268523918549	22.285190937081367	7.0	8.0	8.0	8.0	8.0	8.0	NA	NA	NA	NA	NA	NA	-0.3863586868958002	0.4863543527084002	0.734318967081653
1.5.1.41	Riboflavin reductase (NAD(P)H).	21.07062987500867	22.080776768947512	19.300161366098493	21.36270000375169	21.6386527905013	22.36552375827485	21.82542846452873	21.997663879283404	2.0	3.0	3.0	4.0	3.0	4.0	NA	NA	NA	NA	NA	NA	-1.0101468939388418	0.16119434084670328	0.5542352887684299
1.5.1.43	Carboxynorspermidine synthase.	23.988130920386794	23.265431601921676	23.18613905727674	24.20914107836427	24.32257774403965	23.73702809595116	23.29115451437023	22.51728337231153	11.0	11.0	10.0	12.0	12.0	11.0	NA	NA	NA	NA	NA	NA	0.7226993184651178	0.22679765839281804	0.5989544727688325
1.5.1.49	1-pyrroline-2-carboxylate reductase (NAD(P)H).	20.614802458925407	22.335666347304805	21.16639520423661	20.62626484685797	19.688815356606547	20.370562476885127	23.59439237578002	20.82535625287002	2.0	4.0	3.0	5.0	3.0	4.0	NA	NA	NA	NA	NA	NA	-1.720863888379398	0.3711828793615474	0.6828754333798767
1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+)).	29.269918250305363	29.709349329722176	28.09962345355636	29.57931394364553	29.66660487801629	29.9058709548102	29.590946190154728	29.609083546371608	350.0	561.0	571.0	605.0	567.0	617.0	NA	NA	NA	NA	NA	NA	-0.4394310794168135	0.3210508882823724	0.6475470087269288
1.5.1.6	Formyltetrahydrofolate dehydrogenase.	24.369573772339216	25.865260538252173	23.47623278643098	24.793239531737083	24.5334622882311	25.013026577499442	25.787241454583913	26.448987682614327	16.0	24.0	27.0	28.0	27.0	29.0	NA	NA	NA	NA	NA	NA	-1.4956867659129571	0.06243785199936631	0.46031876999392063
1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming).	25.89355536842733	26.573171724044517	25.022458828868903	26.172227209133922	26.204117994371252	26.85416659958245	26.578789780024767	26.216687706494174	30.0	58.0	56.0	61.0	54.0	58.0	NA	NA	NA	NA	NA	NA	-0.6796163556171884	0.1561656104393232	0.5542352887684299
1.5.1.8	Saccharopine dehydrogenase (NADP(+), L-lysine-forming).	23.521130839766112	23.38427451351593	22.143997477999196	24.07540137227148	23.71848174294333	23.180568121828642	23.18232634205428	23.720337662732323	3.0	13.0	13.0	16.0	13.0	12.0	NA	NA	NA	NA	NA	NA	0.1368563262501823	0.9414578836279348	0.9670452615797459
1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming).	23.532145256060176	22.495374671988763	22.412300668537178	24.051809088276965	23.677803740391322	22.289709432255503	22.95637217094159	22.092534972190904	5.0	11.0	12.0	11.0	14.0	14.0	NA	NA	NA	NA	NA	NA	1.0367705840714123	0.17093227007540146	0.5625516621870459
